Date,Open,High,Low,Close,Adj Close,Volume,RSI_7,MACD_Line,MACD_Signal,MACD_Hist,Is_Higher_Than_Previous_Close,Close_lag1,Close_lag2,Close_lag3,Close_lag4,Close_lag5,RSI_7_lag1,RSI_7_lag2,RSI_7_lag3,RSI_7_lag4,RSI_7_lag5,MACD_Line_lag1,MACD_Line_lag2,MACD_Line_lag3,MACD_Line_lag4,MACD_Line_lag5,MACD_Signal_lag1,MACD_Signal_lag2,MACD_Signal_lag3,MACD_Signal_lag4,MACD_Signal_lag5,MACD_Hist_lag1,MACD_Hist_lag2,MACD_Hist_lag3,MACD_Hist_lag4,MACD_Hist_lag5
2018-07-05,5.97675,6.07325,5.9375,6.06825,6.011032,306216000,45.35613339677824,-0.09332608107157636,-0.03710205419388046,-0.0562240268776959,1,5.921,6.056,5.9225,6.0215,5.893,34.02358821409521,40.648174450965236,28.916883292107315,33.07195736924362,20.336734946731198,-0.09518764052366624,-0.08118639254398907,-0.07588027032201694,-0.05441128857219635,-0.03629762403228565,-0.02304604747445648,-0.0050106492121540416,0.014033286620804714,0.03651167585651013,0.05924241696368675,-0.07214159304920975,-0.07617574333183504,-0.08991355694282166,-0.09092296442870648,-0.0955400409959724
2018-07-06,6.0435,6.19175,6.022,6.18325,6.124947,296352000,52.75085823045174,-0.08163026006413787,-0.04600769536793195,-0.03562256469620592,1,6.06825,5.921,6.056,5.9225,6.0215,45.35613339677824,34.02358821409521,40.648174450965236,28.916883292107315,33.07195736924362,-0.09332608107157636,-0.09518764052366624,-0.08118639254398907,-0.07588027032201694,-0.05441128857219635,-0.03710205419388046,-0.02304604747445648,-0.0050106492121540416,0.014033286620804714,0.03651167585651013,-0.0562240268776959,-0.07214159304920975,-0.07617574333183504,-0.08991355694282166,-0.09092296442870648
2018-07-09,6.25825,6.268,6.15175,6.23125,6.172495,303880000,55.671976554676284,-0.06770754833393156,-0.050347665961131875,-0.01735988237279968,1,6.18325,6.06825,5.921,6.056,5.9225,52.75085823045174,45.35613339677824,34.02358821409521,40.648174450965236,28.916883292107315,-0.08163026006413787,-0.09332608107157636,-0.09518764052366624,-0.08118639254398907,-0.07588027032201694,-0.04600769536793195,-0.03710205419388046,-0.02304604747445648,-0.0050106492121540416,0.014033286620804714,-0.03562256469620592,-0.0562240268776959,-0.07214159304920975,-0.07617574333183504,-0.08991355694282166
2018-07-10,6.24375,6.3535,6.203,6.33125,6.271553,360016000,61.462807068185334,-0.04805063688338329,-0.04988826014558216,0.0018376232621988703,1,6.23125,6.18325,6.06825,5.921,6.056,55.671976554676284,52.75085823045174,45.35613339677824,34.02358821409521,40.648174450965236,-0.06770754833393156,-0.08163026006413787,-0.09332608107157636,-0.09518764052366624,-0.08118639254398907,-0.050347665961131875,-0.04600769536793195,-0.03710205419388046,-0.02304604747445648,-0.0050106492121540416,-0.01735988237279968,-0.03562256469620592,-0.0562240268776959,-0.07214159304920975,-0.07617574333183504
2018-07-11,6.2375,6.2725,6.1775,6.18825,6.129901,367508000,50.464386715658684,-0.04350974458585011,-0.048612557033635755,0.005102812447785647,0,6.33125,6.23125,6.18325,6.06825,5.921,61.462807068185334,55.671976554676284,52.75085823045174,45.35613339677824,34.02358821409521,-0.04805063688338329,-0.06770754833393156,-0.08163026006413787,-0.09332608107157636,-0.09518764052366624,-0.04988826014558216,-0.050347665961131875,-0.04600769536793195,-0.03710205419388046,-0.02304604747445648,0.0018376232621988703,-0.01735988237279968,-0.03562256469620592,-0.0562240268776959,-0.07214159304920975
2018-07-12,6.234,6.32925,6.224,6.28075,6.221529,345508000,56.35792129665993,-0.03207731051130569,-0.04530550772916975,0.013228197217864057,1,6.18825,6.33125,6.23125,6.18325,6.06825,50.464386715658684,61.462807068185334,55.671976554676284,52.75085823045174,45.35613339677824,-0.04350974458585011,-0.04805063688338329,-0.06770754833393156,-0.08163026006413787,-0.09332608107157636,-0.048612557033635755,-0.04988826014558216,-0.050347665961131875,-0.04600769536793195,-0.03710205419388046,0.005102812447785647,0.0018376232621988703,-0.01735988237279968,-0.03562256469620592,-0.0562240268776959
2018-07-13,6.2995,6.2995,6.1905,6.233,6.174227,246988000,52.58969175458688,-0.026563838680692342,-0.04155717391947426,0.014993335238781921,0,6.28075,6.18825,6.33125,6.23125,6.18325,56.35792129665993,50.464386715658684,61.462807068185334,55.671976554676284,52.75085823045174,-0.03207731051130569,-0.04350974458585011,-0.04805063688338329,-0.06770754833393156,-0.08163026006413787,-0.04530550772916975,-0.048612557033635755,-0.04988826014558216,-0.050347665961131875,-0.04600769536793195,0.013228197217864057,0.005102812447785647,0.0018376232621988703,-0.01735988237279968,-0.03562256469620592
2018-07-16,6.205,6.2585,6.1925,6.205,6.146492,197036000,50.289362720493116,-0.02417506344382403,-0.03808075182434422,0.013905688380520191,0,6.233,6.28075,6.18825,6.33125,6.23125,52.58969175458688,56.35792129665993,50.464386715658684,61.462807068185334,55.671976554676284,-0.026563838680692342,-0.03207731051130569,-0.04350974458585011,-0.04805063688338329,-0.06770754833393156,-0.04155717391947426,-0.04530550772916975,-0.048612557033635755,-0.04988826014558216,-0.050347665961131875,0.014993335238781921,0.013228197217864057,0.005102812447785647,0.0018376232621988703,-0.01735988237279968
2018-07-17,6.15525,6.3575,6.1295,6.34225,6.282448,362136000,60.23607751883409,-0.011079298646347269,-0.03268046118874483,0.021601162542397565,1,6.205,6.233,6.28075,6.18825,6.33125,50.289362720493116,52.58969175458688,56.35792129665993,50.464386715658684,61.462807068185334,-0.02417506344382403,-0.026563838680692342,-0.03207731051130569,-0.04350974458585011,-0.04805063688338329,-0.03808075182434422,-0.04155717391947426,-0.04530550772916975,-0.048612557033635755,-0.04988826014558216,0.013905688380520191,0.014993335238781921,0.013228197217864057,0.005102812447785647,0.0018376232621988703
2018-07-18,6.33475,6.34875,6.241,6.2925,6.233168,277640000,55.53672402489008,-0.004661485216456818,-0.02707666599428723,0.02241518077783041,0,6.34225,6.205,6.233,6.28075,6.18825,60.23607751883409,50.289362720493116,52.58969175458688,56.35792129665993,50.464386715658684,-0.011079298646347269,-0.02417506344382403,-0.026563838680692342,-0.03207731051130569,-0.04350974458585011,-0.03268046118874483,-0.03808075182434422,-0.04155717391947426,-0.04530550772916975,-0.048612557033635755,0.021601162542397565,0.013905688380520191,0.014993335238781921,0.013228197217864057,0.005102812447785647
2018-07-19,6.2735,6.33475,6.25825,6.30075,6.24134,235752000,56.19785043754633,0.0010779581854976072,-0.021445741158330263,0.02252369934382787,1,6.2925,6.34225,6.205,6.233,6.28075,55.53672402489008,60.23607751883409,50.289362720493116,52.58969175458688,56.35792129665993,-0.004661485216456818,-0.011079298646347269,-0.02417506344382403,-0.026563838680692342,-0.03207731051130569,-0.02707666599428723,-0.03268046118874483,-0.03808075182434422,-0.04155717391947426,-0.04530550772916975,0.02241518077783041,0.021601162542397565,0.013905688380520191,0.014993335238781921,0.013228197217864057
2018-07-20,6.29825,6.3375,6.26125,6.27225,6.213109,222352000,53.02050377141497,0.0032888844042870957,-0.016498816045806792,0.019787700450093888,0,6.30075,6.2925,6.34225,6.205,6.233,56.19785043754633,55.53672402489008,60.23607751883409,50.289362720493116,52.58969175458688,0.0010779581854976072,-0.004661485216456818,-0.011079298646347269,-0.02417506344382403,-0.026563838680692342,-0.021445741158330263,-0.02707666599428723,-0.03268046118874483,-0.03808075182434422,-0.04155717391947426,0.02252369934382787,0.02241518077783041,0.021601162542397565,0.013905688380520191,0.014993335238781921
2018-07-23,6.2455,6.24725,6.082,6.23525,6.176458,301584000,48.838265407201824,0.0020320444400425686,-0.01279264394863692,0.014824688388679489,0,6.27225,6.30075,6.2925,6.34225,6.205,53.02050377141497,56.19785043754633,55.53672402489008,60.23607751883409,50.289362720493116,0.0032888844042870957,0.0010779581854976072,-0.004661485216456818,-0.011079298646347269,-0.02417506344382403,-0.016498816045806792,-0.021445741158330263,-0.02707666599428723,-0.03268046118874483,-0.03808075182434422,0.019787700450093888,0.02252369934382787,0.02241518077783041,0.021601162542397565,0.013905688380520191
2018-07-24,6.28375,6.37125,6.2,6.21775,6.159122,354620000,46.80119972647063,-0.0003718278332556224,-0.010308480725560662,0.00993665289230504,0,6.23525,6.27225,6.30075,6.2925,6.34225,48.838265407201824,53.02050377141497,56.19785043754633,55.53672402489008,60.23607751883409,0.0020320444400425686,0.0032888844042870957,0.0010779581854976072,-0.004661485216456818,-0.011079298646347269,-0.01279264394863692,-0.016498816045806792,-0.021445741158330263,-0.02707666599428723,-0.03268046118874483,0.014824688388679489,0.019787700450093888,0.02252369934382787,0.02241518077783041,0.021601162542397565
2018-07-25,6.22725,6.3095,6.16875,6.29675,6.237378,319112000,56.38280664552652,0.0040510281102656975,-0.00743657895839539,0.011487607068661088,1,6.21775,6.23525,6.27225,6.30075,6.2925,46.80119972647063,48.838265407201824,53.02050377141497,56.19785043754633,55.53672402489008,-0.0003718278332556224,0.0020320444400425686,0.0032888844042870957,0.0010779581854976072,-0.004661485216456818,-0.010308480725560662,-0.01279264394863692,-0.016498816045806792,-0.021445741158330263,-0.02707666599428723,0.00993665289230504,0.014824688388679489,0.019787700450093888,0.02252369934382787,0.02241518077783041
2018-07-26,6.2765,6.40825,6.2595,6.371,6.310927,325124000,63.576256868809175,0.013393139996383141,-0.003270635167439684,0.016663775163822826,1,6.29675,6.21775,6.23525,6.27225,6.30075,56.38280664552652,46.80119972647063,48.838265407201824,53.02050377141497,56.19785043754633,0.0040510281102656975,-0.0003718278332556224,0.0020320444400425686,0.0032888844042870957,0.0010779581854976072,-0.00743657895839539,-0.010308480725560662,-0.01279264394863692,-0.016498816045806792,-0.021445741158330263,0.011487607068661088,0.00993665289230504,0.014824688388679489,0.019787700450093888,0.02252369934382787
2018-07-27,6.408,6.415,6.246,6.3005,6.241092,295420000,53.75555886595087,0.014935898425719074,0.0003706715511920676,0.014565226874527007,0,6.371,6.29675,6.21775,6.23525,6.27225,63.576256868809175,56.38280664552652,46.80119972647063,48.838265407201824,53.02050377141497,0.013393139996383141,0.0040510281102656975,-0.0003718278332556224,0.0020320444400425686,0.0032888844042870957,-0.003270635167439684,-0.00743657895839539,-0.010308480725560662,-0.01279264394863692,-0.016498816045806792,0.016663775163822826,0.011487607068661088,0.00993665289230504,0.014824688388679489,0.019787700450093888
2018-07-30,6.31475,6.32075,6.068,6.10325,6.045702,340340000,35.736444894768454,0.00023935989114587386,0.00034440921918282884,-0.00010504932803695498,0,6.3005,6.371,6.29675,6.21775,6.23525,53.75555886595087,63.576256868809175,56.38280664552652,46.80119972647063,48.838265407201824,0.014935898425719074,0.013393139996383141,0.0040510281102656975,-0.0003718278332556224,0.0020320444400425686,0.0003706715511920676,-0.003270635167439684,-0.00743657895839539,-0.010308480725560662,-0.01279264394863692,0.014565226874527007,0.016663775163822826,0.011487607068661088,0.00993665289230504,0.014824688388679489
2018-07-31,6.09275,6.197,6.0535,6.1215,6.063781,283988000,37.98048723793793,-0.009821909443817667,-0.0016888545134172706,-0.008133054930400396,1,6.10325,6.3005,6.371,6.29675,6.21775,35.736444894768454,53.75555886595087,63.576256868809175,56.38280664552652,46.80119972647063,0.00023935989114587386,0.014935898425719074,0.013393139996383141,0.0040510281102656975,-0.0003718278332556224,0.00034440921918282884,0.0003706715511920676,-0.003270635167439684,-0.00743657895839539,-0.010308480725560662,-0.00010504932803695498,0.014565226874527007,0.016663775163822826,0.011487607068661088,0.00993665289230504
2018-08-01,6.15325,6.209,6.09725,6.16175,6.10365,283556000,43.093511929233095,-0.014381913516010592,-0.004227466313935935,-0.010154447202074656,1,6.1215,6.10325,6.3005,6.371,6.29675,37.98048723793793,35.736444894768454,53.75555886595087,63.576256868809175,56.38280664552652,-0.009821909443817667,0.00023935989114587386,0.014935898425719074,0.013393139996383141,0.0040510281102656975,-0.0016888545134172706,0.00034440921918282884,0.0003706715511920676,-0.003270635167439684,-0.00743657895839539,-0.008133054930400396,-0.00010504932803695498,0.014565226874527007,0.016663775163822826,0.011487607068661088
2018-08-02,6.08975,6.2695,6.03025,6.2655,6.206422,269668000,54.39907511289283,-0.009514316552446722,-0.005284836361638092,-0.00422948019080863,1,6.16175,6.1215,6.10325,6.3005,6.371,43.093511929233095,37.98048723793793,35.736444894768454,53.75555886595087,63.576256868809175,-0.014381913516010592,-0.009821909443817667,0.00023935989114587386,0.014935898425719074,0.013393139996383141,-0.004227466313935935,-0.0016888545134172706,0.00034440921918282884,0.0003706715511920676,-0.003270635167439684,-0.010154447202074656,-0.008133054930400396,-0.00010504932803695498,0.014565226874527007,0.016663775163822826
2018-08-03,6.29025,6.3265,6.27325,6.3025,6.243072,214288000,57.88062589619683,-0.0026406799963503147,-0.004756005088580537,0.002115325092230222,1,6.2655,6.16175,6.1215,6.10325,6.3005,54.39907511289283,43.093511929233095,37.98048723793793,35.736444894768454,53.75555886595087,-0.009514316552446722,-0.014381913516010592,-0.009821909443817667,0.00023935989114587386,0.014935898425719074,-0.005284836361638092,-0.004227466313935935,-0.0016888545134172706,0.00034440921918282884,0.0003706715511920676,-0.00422948019080863,-0.010154447202074656,-0.008133054930400396,-0.00010504932803695498,0.014565226874527007
2018-08-06,6.28975,6.35425,6.24275,6.35075,6.290868,207508000,62.26389865101769,0.0066237438580989405,-0.0024800552992446413,0.009103799157343582,1,6.3025,6.2655,6.16175,6.1215,6.10325,57.88062589619683,54.39907511289283,43.093511929233095,37.98048723793793,35.736444894768454,-0.0026406799963503147,-0.009514316552446722,-0.014381913516010592,-0.009821909443817667,0.00023935989114587386,-0.004756005088580537,-0.005284836361638092,-0.004227466313935935,-0.0016888545134172706,0.00034440921918282884,0.002115325092230222,-0.00422948019080863,-0.010154447202074656,-0.008133054930400396,-0.00010504932803695498
2018-08-07,6.4,6.4425,6.373,6.42375,6.363179,258132000,68.11998459449862,0.019630073158786843,0.0019419703923616556,0.017688102766425188,1,6.35075,6.3025,6.2655,6.16175,6.1215,62.26389865101769,57.88062589619683,54.39907511289283,43.093511929233095,37.98048723793793,0.0066237438580989405,-0.0026406799963503147,-0.009514316552446722,-0.014381913516010592,-0.009821909443817667,-0.0024800552992446413,-0.004756005088580537,-0.005284836361638092,-0.004227466313935935,-0.0016888545134172706,0.009103799157343582,0.002115325092230222,-0.00422948019080863,-0.010154447202074656,-0.008133054930400396
2018-08-08,6.425,6.506,6.38975,6.4605,6.399584,262100000,70.78296418520937,0.0325281365919885,0.008059203632287026,0.024468932959701473,1,6.42375,6.35075,6.3025,6.2655,6.16175,68.11998459449862,62.26389865101769,57.88062589619683,54.39907511289283,43.093511929233095,0.019630073158786843,0.0066237438580989405,-0.0026406799963503147,-0.009514316552446722,-0.014381913516010592,0.0019419703923616556,-0.0024800552992446413,-0.004756005088580537,-0.005284836361638092,-0.004227466313935935,0.017688102766425188,0.009103799157343582,0.002115325092230222,-0.00422948019080863,-0.010154447202074656
2018-08-09,6.4785,6.48125,6.40375,6.4115,6.351045,204280000,62.643250540239364,0.03835393402151155,0.014118149710131932,0.024235784311379616,0,6.4605,6.42375,6.35075,6.3025,6.2655,70.78296418520937,68.11998459449862,62.26389865101769,57.88062589619683,54.39907511289283,0.0325281365919885,0.019630073158786843,0.0066237438580989405,-0.0026406799963503147,-0.009514316552446722,0.008059203632287026,0.0019419703923616556,-0.0024800552992446413,-0.004756005088580537,-0.005284836361638092,0.024468932959701473,0.017688102766425188,0.009103799157343582,0.002115325092230222,-0.00422948019080863
2018-08-10,6.32875,6.4025,6.3175,6.36975,6.309689,256396000,56.217032095834064,0.039150739027302706,0.01912466757356609,0.020026071453736617,0,6.4115,6.4605,6.42375,6.35075,6.3025,62.643250540239364,70.78296418520937,68.11998459449862,62.26389865101769,57.88062589619683,0.03835393402151155,0.0325281365919885,0.019630073158786843,0.0066237438580989405,-0.0026406799963503147,0.014118149710131932,0.008059203632287026,0.0019419703923616556,-0.0024800552992446413,-0.004756005088580537,0.024235784311379616,0.024468932959701473,0.017688102766425188,0.009103799157343582,0.002115325092230222
2018-08-13,6.3785,6.525,6.37675,6.403,6.342626,375208000,60.02706876225674,0.04198127583779687,0.023695989226412244,0.018285286611384628,1,6.36975,6.4115,6.4605,6.42375,6.35075,56.217032095834064,62.643250540239364,70.78296418520937,68.11998459449862,62.26389865101769,0.039150739027302706,0.03835393402151155,0.0325281365919885,0.019630073158786843,0.0066237438580989405,0.01912466757356609,0.014118149710131932,0.008059203632287026,0.0019419703923616556,-0.0024800552992446413,0.020026071453736617,0.024235784311379616,0.024468932959701473,0.017688102766425188,0.009103799157343582
2018-08-14,6.5095,6.55,6.4255,6.53575,6.474124,466220000,71.5562880418056,0.05431025737493389,0.02981884285611657,0.02449141451881732,1,6.403,6.36975,6.4115,6.4605,6.42375,60.02706876225674,56.217032095834064,62.643250540239364,70.78296418520937,68.11998459449862,0.04198127583779687,0.039150739027302706,0.03835393402151155,0.0325281365919885,0.019630073158786843,0.023695989226412244,0.01912466757356609,0.014118149710131932,0.008059203632287026,0.0019419703923616556,0.018285286611384628,0.020026071453736617,0.024235784311379616,0.024468932959701473,0.017688102766425188
